"","Stage","Scenario","SOGAMOSO","SAN LORENZO","SAN CARLOS","CALDERAS","MIEL I","AMOYA"
"1",1,1,26.8477326287796,16.5341216244731,18.9359318090712,4.33275425782367,3.08126113217192,0.969942865908097
"2",1,2,33.6139661974725,18.9081822657135,8.02882777705461,7.29421660318849,31.0918162159755,6.18284825529713
"3",1,3,165.836605327717,16.9411346218017,21.6108316048465,5.55920311174777,100.359023929782,17.607824584227
"4",1,4,16.4554351569226,35.3835637469644,24.6222615896394,6.94287603828616,53.4532633422652,5.53380507855761
"5",1,5,21.7219237739997,31.3344880920722,21.9334335126757,6.85167170524537,34.9729309298862,5.57448935811501
"6",1,6,155.143263179429,13.0874877170759,41.1818449071907,4.68321348617036,35.9048324927143,1.65938691518615
"7",2,1,157.762113357089,21.2679990637808,9.277043432362,5.7585342115269,64.6180488101028,9.73272963481858
"8",2,2,248.084702375407,10.7601973769657,25.6562528131831,12.5479222513405,87.7736278263647,14.5048466215472
"9",2,3,319.628282674268,22.7786608880778,15.6646336969489,2.19743851054652,55.5563654421033,3.15213986267503
"10",2,4,488.081126861517,15.0863309520852,18.8390812706289,9.14339009132294,114.821053811008,8.96947001940472
"11",2,5,71.9069205512781,2.01971299535256,27.7047886106892,8.36211735011087,42.5785103860089,14.8886188115934
"12",2,6,266.400750063334,6.00777814640812,20.1712395565608,7.41189469722992,141.821591398291,14.5413679855904
"13",3,1,34.0509386275149,33.8261077824683,29.0899151259482,5.95681514425941,175.381167996288,12.2300506868216
"14",3,2,538.802341936088,51.0014335995575,11.4454379248185,9.25428667646556,124.101657660612,16.5750334254451
"15",3,3,24.5595138968943,11.182926114139,30.9244367682036,10.7572556853998,63.4684295908165,12.3262170139311
"16",3,4,406.712431902221,26.8279925220742,4.40397845362327,2.66488240972555,106.127906670125,20.1450044400664
"17",3,5,222.478979277996,2.26842467506671,40.6462271410405,9.12249995946082,65.6434029918106,20.1197873988802
"18",3,6,90.1766219742966,7.7318027379271,1.58878582294713,4.99882390929643,56.814500807085,29.2919154999584
"19",4,1,917.672908407844,47.7969304971004,51.510746739968,11.8510675416354,114.739382734321,28.7346247697805
"20",4,2,423.281485681407,15.8252580319206,31.1521712224162,5.1495276268429,64.362589264783,13.0184511294651
"21",4,3,594.168042850597,6.42003157136781,37.6166228206402,13.8130502353977,12.5521279166696,10.7790489290335
"22",4,4,403.960443747137,7.46834567807475,27.5530992903884,9.77045104511054,79.8101665076175,8.39898627039864
"23",4,5,170.779350117026,27.3837211200942,17.7118904900533,4.07055696078953,49.4929289690875,4.0848521922998
"24",4,6,226.506211225616,40.3444810871038,9.85180508882841,9.26493886285778,83.2962350040013,7.91652316656087
"25",5,1,787.447272768932,42.3291214840226,39.7337822073381,12.0511754153689,174.635902683749,18.1818617127567
"26",5,2,627.665555491607,29.2755006355706,13.9789012879165,6.90899546220402,124.39568223675,19.1247163014792
"27",5,3,243.609806646492,39.6390911609616,27.0343291690626,7.20586552780055,77.3313765488666,21.9363187353813
"28",5,4,437.468716763697,37.1213615546842,50.2604699323906,11.4148302589597,154.307649201858,20.5314236483169
"29",5,5,516.057951146026,53.4879395819934,36.8940740819532,14.4129680719351,108.152325312927,15.3554310405307
"30",5,6,739.815073148132,41.1868836108885,33.0515719142918,7.87948251935831,117.481246152056,23.3579857632893
"31",6,1,448.473066117798,35.8246455540858,19.5508349901423,8.5765877922516,73.5194343754845,20.4414753017294
"32",6,2,343.757475655076,21.6254438053744,40.2615624070024,11.0535644254264,90.6189303938112,20.0985521885049
"33",6,3,243.237801247057,42.1708414642289,43.0165182257825,6.77045820384191,8.11380618111804,15.9357262070936
"34",6,4,732.815284248797,29.4894763607719,16.4857922612061,6.43594096701728,106.847448174713,43.2327723870918
"35",6,5,712.013357968783,13.5167068482495,39.8433939751275,11.4823123651637,23.494280726955,31.2237364927261
"36",6,6,309.430410505111,45.7678878405789,55.4332027519224,14.5368425092817,27.0058849586521,21.9278070594303
"37",7,1,596.069093983279,42.7240541388086,51.5001143648537,5.15618102197757,71.5553154012345,29.5284735762433
"38",7,2,2.20571273914146,45.1271378627027,36.1569133546519,10.2959972473505,82.5539518919487,15.9148444455806
"39",7,3,129.779083054222,47.6269473508457,38.1781445796137,17.0726454159403,70.4307282086924,30.0162346390279
"40",7,4,210.776016692032,53.9901187196243,26.3500345519709,10.8236802546247,11.146620786677,9.8619885772108
"41",7,5,12.1028549717858,71.5377199700284,21.6908041970183,1.75464440467398,31.0196884861008,14.5446701238524
"42",7,6,355.146097878344,25.207389141968,46.7863946276762,12.2661387461672,82.3736568794601,29.9094250015603
"43",8,1,528.744800517796,52.1837807022169,24.7387640502631,2.28330825905553,44.9233576123199,19.5870225053141
"44",8,2,668.412915476933,29.918819823789,22.5678940636267,7.79139828128141,38.1754685231908,9.94046237347035
"45",8,3,327.990703951485,38.460573374557,7.89632959645935,4.47576763321875,50.9667616160798,9.08484497449242
"46",8,4,140.056316564932,62.4274579053876,25.130311506444,4.72257362682765,49.4852450416836,24.2696496522502
"47",8,5,329.220299118898,49.4386727293511,29.8364592853804,1.98518476538346,53.0005530250467,19.4270546358165
"48",8,6,646.390226631749,34.952108174794,39.5135401439647,4.93171796796783,83.4970233782625,10.7532500000628
"49",9,1,345.612430263566,30.4073587233002,29.5154763668524,10.0034472537735,8.85919135138553,10.9443130357649
"50",9,2,677.381739528575,42.5408632532731,58.0581433516921,6.08452444910413,18.5833151284398,12.5363731323221
"51",9,3,430.71682217448,45.7964725609761,35.6433214365867,8.48092097484827,81.2813291693338,2.46354391443069
"52",9,4,531.178040065617,45.339796863326,20.8797672279363,7.01127777503289,48.3849527284989,17.8379429400291
"53",9,5,238.592998319445,34.3804230278648,46.5787876462222,9.59536198068752,78.400527445851,7.14221076071857
"54",9,6,429.617215223807,7.52540092423812,19.8579800708353,10.097970388811,73.3525555221669,3.52531678165343
"55",10,1,401.644007643917,39.9419839820007,51.9253983504372,8.4168333042616,109.093609241289,19.6869146290765
"56",10,2,1078.84687441586,39.3761218294255,26.4537881576855,12.0922203335511,104.736651765895,23.7468246128739
"57",10,3,269.784611481837,17.2611568896252,49.7595929905053,14.5956883569594,103.164510063438,19.256706761097
"58",10,4,672.725059724085,29.2013368898717,59.0603383914989,16.5617194738028,6.92203843310068,18.641624674087
"59",10,5,701.91057866885,32.9144023600034,54.8987454099585,11.741654299734,123.158605534233,9.896345138757
"60",10,6,627.104192462975,54.1467390646699,52.7903999269862,7.87912491862639,129.209543109021,30.5087515622422
"61",11,1,589.476990567805,52.0748279183226,33.6003267562112,16.2348206938247,82.7200563786163,15.0017432617123
"62",11,2,683.046201319352,13.6249457385484,8.11247741501756,10.819992284312,149.853155940953,19.067441486451
"63",11,3,610.799977981633,34.0703827990168,24.1421058283991,15.7970053362823,43.5617693165186,26.4601369482739
"64",11,4,622.001777264066,39.0091567604344,23.4267472666923,11.4390331789032,43.8396504190847,19.8631497091221
"65",11,5,344.720048065562,37.3240008473271,43.0064775823495,11.7650848187427,136.263298154688,23.6102252036173
"66",11,6,631.764206540567,34.9830043447033,41.9020535905286,9.43576037676213,144.372023542864,7.95174656206344
"67",12,1,316.563078736417,21.8219465772341,43.1475700616345,9.3069958964123,90.4825289847683,11.5148885008127
"68",12,2,131.586860137519,37.4411469529145,25.0943735263459,15.7675046657088,118.221964084881,23.0396944727328
"69",12,3,211.956902222689,41.2013933993404,25.1902712224149,4.50951159507052,61.2089519555686,25.7961060541605
"70",12,4,419.132585525323,20.6239659822385,64.2562748317138,9.39937179964043,85.6988306361226,10.1312077304646
"71",12,5,402.790755922069,22.632599182638,32.2910009723821,8.68569735474901,144.221726302694,14.1334438784429
"72",12,6,628.980751331944,25.592585668871,43.9307134351331,7.65641196118972,161.787601920149,18.3422620879035
"73",13,1,2.71319503007865,30.6377376639859,22.5572777526004,8.46939457168673,13.652912873529,26.9583266472284
"74",13,2,336.704443199589,22.3740257984768,11.7902754464983,9.911969714269,72.999828686424,7.0244783215706
"75",13,3,192.419348937029,15.7632082230489,55.0808795185621,6.60510146994166,93.9506040853046,15.7657281967034
