"","Stage","Scenario","PEPETSHI","SOL URIBIA"
"1",1,1,8.63768841082632,5.26129070725009
"2",1,2,10.5439595662362,5.07456938646961
"3",1,3,10.9821748284106,4.49788148672439
"4",1,4,12.862358845721,5.40199278482579
"5",1,5,9.45669011306435,4.61331180323826
"6",1,6,9.08200418813882,6.13202277262312
"7",2,1,10.6764369985028,5.93886508235622
"8",2,2,8.81058397803534,5.89483868171646
"9",2,3,9.91758339448591,5.41659723363951
"10",2,4,12.8966863962464,4.19160806564129
"11",2,5,9.3650603706071,5.82282218814944
"12",2,6,12.4234240670014,6.63216372011256
"13",3,1,13.5288890753146,5.72820672797907
"14",3,2,10.3928611554228,5.69771525203434
"15",3,3,12.013078081127,5.8261279506309
"16",3,4,11.9893486325136,6.08065457081458
"17",3,5,8.96859239196579,5.09778396565861
"18",3,6,11.4414404283005,5.78670203774033
"19",4,1,14.0779027733206,5.22294043326229
"20",4,2,9.88242296483296,6.09423211797955
"21",4,3,13.0305053190001,5.53404873500866
"22",4,4,9.99257395999201,6.36430127749559
"23",4,5,7.42488846344662,4.86067958322431
"24",4,6,10.5350637652727,5.8487365272162
"25",5,1,13.0775740924284,5.66090563162219
"26",5,2,8.96588888462528,4.66541836139005
"27",5,3,9.06211968395723,5.03080225544847
"28",5,4,8.97974016360357,4.60294524492866
"29",5,5,7.27352344794612,4.35315713276396
"30",5,6,10.0580128860318,4.95082880732333
"31",6,1,8.43862933814796,5.99258724793398
"32",6,2,10.7971756954777,6.56463342996259
"33",6,3,8.24142325053307,5.59957270733325
"34",6,4,12.4835706727867,6.22260889361302
"35",6,5,12.3846343000749,5.81529556597678
"36",6,6,7.13938979626059,6.74797007510096
"37",7,1,10.2675302798374,6.47466256236418
"38",7,2,7.61395667122331,5.66707335596611
"39",7,3,7.95672174847437,6.77593687501599
"40",7,4,8.68070385342364,6.70359474826639
"41",7,5,9.49851296280812,6.82583452708667
"42",7,6,9.91200905178657,6.34393172522117
"43",8,1,9.00790199204209,6.64015922503813
"44",8,2,6.99663704286414,5.70013165144096
"45",8,3,10.0095037215459,6.47489611160983
"46",8,4,10.8010672418599,5.86318519968176
"47",8,5,8.94067785266703,6.73437595802323
"48",8,6,8.05897304691969,5.6749193394109
"49",9,1,3.83342233411769,5.65293008992301
"50",9,2,4.02770409266932,6.40152896093532
"51",9,3,6.3005058920454,5.2370791157624
"52",9,4,10.6936296856509,5.42122487455938
"53",9,5,3.74738378217831,5.06113761336815
"54",9,6,2.79368547458739,5.91108189075072
"55",10,1,10.011037385438,4.8852237650544
"56",10,2,5.27917002400977,5.16200974504831
"57",10,3,8.62130344557642,5.49388342266037
"58",10,4,7.11888282996648,5.69575456954178
"59",10,5,4.86379719089087,4.36694988227199
